agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
377,0.5193902969606257,0.06089382320257563,0.08300025889340053,124589.68939063733
378,0.5329898777701506,0.066141617492464,0.07459084270892165,113581.68562795939
379,0.5437690875567497,0.05763026368393943,-0.024302370988119316,38271.17204133605
380,0.5279914121195035,0.07103855842897619,0.05865058500359868,95314.26078755475
381,0.47694459920994564,0.0671915306885682,0.08574685885924725,128411.30761039822
382,0.5246205291416077,0.06949775788718307,0.06839530537955775,106098.86675018493
383,0.5481256497928146,0.06880235208724066,0.050499995279478085,87140.60412742847
384,0.547027724484444,0.07231559000533345,0.09024424285119216,134923.7328290137
385,0.5318970769440481,0.05915391080277992,0.05712815600787157,93731.35091738684
386,0.533985201025588,0.07223465896726096,0.06189644017869223,98778.88302986023
387,0.4905529892489984,0.069820372042827,0.0648580893554299,102049.90806136168
388,0.5176713640621231,0.07093726422110222,0.07542509483906032,114628.79622291679
389,0.5165786857270932,0.06988781167535114,0.05879907431919797,95470.07264595573
390,0.5138330699788398,0.07025779031706418,0.12317359941202949,193820.52441058058
391,0.5681557900836725,0.036143649314919736,0.12257421106953591,192546.8165840962
392,0.4981201571397885,0.06523957642314639,0.07288127926546852,111465.7175104013
393,0.5466200412538741,0.04347677819799779,0.031132859403141023,70420.50316225998
394,0.5524081557997839,0.034414811786955754,0.06237051104710931,99295.33855980993
395,0.49880269220844503,0.06743821342630953,0.10413813784691252,157203.71652688744
396,0.5185440501804852,0.06563884337333213,0.06939954010382163,107277.39394263433
397,0.5329776149346824,0.07057731118271891,0.0697932276289548,107742.97281324859
398,0.5390854727796254,0.06052038713936015,0.02811895968838716,68124.13543226902
399,0.542641175262529,0.05999258596802535,0.026710004708231098,67076.45292107278
400,0.5398974653179507,0.06921139109164876,0.058764439140192665,95433.70672025435
401,0.5746140252465295,0.041142337568089514,0.0894112654478929,133693.10677243792
402,0.5289769498486582,0.06881755516729791,0.06681407107289866,104269.38464495857
403,0.520941329226889,0.07167064128173477,0.0773096783941842,117029.90117727626
404,0.5074370570274237,0.06223817910829994,0.10207741695335935,153680.31864886367
405,0.5083099594616917,0.06917376809560088,0.08553181464095277,128107.91138976926
406,0.5089780804818302,0.07158098731845355,0.09125988394043055,136439.5594663005
407,0.5304237557301469,0.0530482855886137,0.056075433270722196,92652.20682649467
408,0.5237868389280659,0.07214175282458958,0.07007064789797811,108072.26592645384
409,0.5192752848163534,0.07000492516163327,0.0718264009121609,110179.78222033835
410,0.4955629586915372,0.06909434455906696,0.10594034352088223,160351.2600382471
411,0.5444058551967973,0.053748702381977397,0.10269124091242438,154721.48899528576
412,0.5606568982770468,0.03450786779031348,-0.015009174893197853,42390.4067864986
413,0.5214872864362791,0.06779096017811126,0.06245752571686541,99390.4257214533
414,0.5091067702086074,0.07233102799667379,0.054415337435571136,90975.6344364988
415,0.5045703242917214,0.07229802881511606,0.06452576142302134,101677.53471696102
416,0.5065885856252028,0.07099678926819414,0.06671682715467776,104157.9090787057
417,0.5462076764560146,0.044436200655315776,0.04540420173818411,82390.4246573356
418,0.5396476969768467,0.04287999754126081,0.09400898458509795,140628.52451525853
419,0.5269400018236166,0.07234769796017146,0.08259895709971499,124040.92277330668
420,0.5407617037650667,0.03285999430810355,-0.05723807424875657,26639.742739285273
421,0.5292702522485743,0.05967121146341617,0.09952403720302168,149423.92712503977
422,0.5313210692021194,0.052565548948866156,0.039986419140563396,77623.76388766151
423,0.5142781355974609,0.05144758490541021,0.08083700139352332,121659.96981181974
424,0.5520909918507334,0.07213245737944757,0.06996929327264437,107951.84320438563
425,0.5133388800941153,0.07146603986377854,0.04849475109666166,85239.52779395627
426,0.5311408244432091,0.06908428469479201,0.13440325249166685,219303.97537762322
427,0.5324894739397141,0.07121907979514208,0.0869715079771597,130152.8583513702
428,0.5346042019999946,0.07200448209767539,0.0942439529332911,140992.470422633
429,0.5427383759926847,0.05990097617396945,-0.025392508052272996,37814.98364672339
430,0.515689279374622,0.06052345223748901,0.106126649100759,160680.21467592046
431,0.5206976781770578,0.06692667857760237,0.03482535936134002,73339.69166166503
432,0.4977261314726708,0.07232585017141636,0.061024985367574884,97836.51236873739
433,0.5256415740853815,0.03152010777764873,0.17931917825388202,359435.2200041863
434,0.5497761277609218,0.03467728237370905,-0.08856498755500847,18874.43087425324
435,0.5513815003182946,0.037139458605249816,-0.007619100837706832,45980.293209800744
436,0.5209859437235634,0.07234788750674416,0.06940082928808744,107278.91525703303
437,0.5012122743948288,0.072253145914408,0.06896407301389762,106764.74922224332
438,0.5577802411990285,0.047953600234171306,0.10304583765313442,155326.168617331
439,0.5506140105342793,0.048165886101986126,0.10017697301382973,150500.99697419925
440,0.5482327526485582,0.053583578884941384,0.047707229060335005,84504.30882642957
441,0.5077927409316866,0.0651257441180548,0.07349972383287999,112226.59168968977
442,0.51534997186166,0.06868525806171975,0.06457687664339343,101734.72075791184
443,0.5037203114797809,0.05505581276615267,0.09108677882583255,136180.00442006017
444,0.5126127134846892,0.06633629028769929,0.05868289161724754,95348.13889786022
445,0.5606108065885157,0.0542254355226456,0.04972571001425825,86401.5672907731
446,0.5123913274544175,0.06902794088439626,0.06955989607389436,107466.78920846402
447,0.5356407114079713,0.06405061888040181,0.019695746399779224,62095.667240795075
448,0.5079579705014904,0.06438891997764264,0.060108707488613126,96855.36544006223
449,0.5192041401512839,0.07123090648826134,0.06447216507546205,101617.60739468131
450,0.5094302813616555,0.06534951851511543,0.09071473840453276,135623.8341159939
451,0.5175296775440194,0.06475534012403597,0.14346873599072354,242300.59933066953
452,0.5455150434581969,0.05253299827546471,0.025296782899895728,66041.78299015446
453,0.5084978704124965,0.07232495840990792,0.059866181604793005,96597.32053306942
454,0.5186099379907623,0.06214311214333201,0.0364257420738652,74642.21025013003
455,0.5391987544358223,0.06298568341994011,0.049093773323989696,85803.04642582047
456,0.5325632457767819,0.07028280693128697,0.07727867051757785,116989.99064805284
457,0.5393203516294203,0.07197347710062842,0.028781709149440126,68622.59173313515
458,0.5554174544815165,0.042984206372781116,-0.006238758394148211,46683.77449546244
459,0.5201878644426007,0.07151481514920136,0.04152440328044054,78948.16055048429
460,0.49529904340822417,0.06811485864872088,0.05830821452378823,94955.97519509935
461,0.508158512401214,0.0675109772802096,0.0655532535792166,102833.2551925955
462,0.5218316913756841,0.064527090517767,0.08964226015266898,134033.24512232453
463,0.5557441754266679,0.057921781522323273,0.09755379628687016,146220.35498143698
464,0.5140873130423547,0.06937428804982822,0.0391028576922942,76872.9792839048
465,0.5301893251515537,0.052213255002974995,0.03887915873121798,76684.0513640141
466,0.5529034249518199,0.03736094037468171,-0.01193399986951335,43848.872545281316
467,0.49962656428625213,0.07090179797230158,0.05602704399751297,92602.90284702407
468,0.5063084418200455,0.06882466379768305,0.07284076158527365,111416.04892448828
469,0.5518160175570754,0.04632625653691375,0.0730177120405341,111633.12644815384
470,0.5289502175724697,0.07040854422259199,0.07327433846115988,111948.69975936583
471,0.5484877594831701,0.059577285342794314,0.04346239941757629,80649.24144598137
472,0.5081233020731571,0.06695754005275804,0.03696040620520792,75082.49735002492
473,0.5394545543996969,0.039195955396804295,0.12780016697213814,203939.7979334085
474,0.49833792527813053,0.06822790810218682,0.1097610036298904,167234.00269191645
475,0.5402859931921987,0.04355332993126533,0.1114762440090714,170419.26909202186
476,0.500788106071436,0.06997801963545404,0.0676047534660222,105180.22354909351
477,0.5136400774935582,0.07223518033852536,0.0736934718252502,112466.02719000669
478,0.5037506158736413,0.06185178404021792,0.01606458463480331,59664.27522914642
479,0.5531402588509763,0.05107229552815706,0.08801514189345681,131655.61898322782
480,0.5575801606306957,0.040056913221070654,0.02581330864735798,66418.08610873901
481,0.5706011628173514,0.048151221500948506,0.03013421934435494,69651.16441775326
482,0.5588627049399082,0.03304612060195575,0.15500317921405393,275078.9030742272
483,0.5386862136144663,0.042399163686202994,-0.01856280424166819,40765.33788841821
484,0.5162721424500164,0.07213526353801757,0.09881519000189189,148263.35163611776
485,0.511097414488185,0.059364214551813135,0.011119850941045735,56505.69139757552
486,0.5237913109974002,0.07148556128013378,0.08442045251506326,126551.32828876872
487,0.5529227601606398,0.04975839396251813,0.009386652877427251,55438.6047146263
488,0.5115403769425001,0.06918638333871581,0.07619684941550246,115606.05676176562
489,0.5439118108650455,0.05723930028230946,0.09584453306176455,143496.81920103388
490,0.5169084846337474,0.07223521095684436,0.05431691922401516,90877.19747845399
491,0.5033594750106731,0.07185561804196229,0.062134347325878775,99037.72379741618
492,0.5158411857158931,0.07224315735324044,0.06924174625827244,107091.35061221436
493,0.5072704559273385,0.0717677038966739,0.0656474438665635,102939.85523925847
494,0.5344218987923699,0.07224134331403535,0.07302706025675493,111644.60631502114
495,0.5390031956802187,0.04469384877281546,-0.05533652710037404,27202.835313166055
496,0.5015809857363973,0.07229664867740716,0.08202113767884046,123255.01723648948
497,0.5429270089325625,0.0464843660641121,0.03182813206631682,70961.14389551141
498,0.5583311272570997,0.06627279144197973,0.03396919233089778,72652.23264521375
499,0.5169146633335585,0.07184780863009538,0.06256185204357628,99504.5506114798
500,0.5119035195480711,0.06721439596515547,0.041975295989471806,79340.7018626873
501,0.49831441571364066,0.0658174076451162,0.045072264821523565,82090.14054679764
502,0.5735151839536945,0.04657692955527571,0.09928369705186052,149029.41059316535
503,0.5329097586938234,0.05732717732996926,0.08328303351549399,124977.83156552524
504,0.5168737343063649,0.06829942943988683,0.07257792311490295,111094.38548633689
505,0.5371451716217243,0.05744888184845382,0.08950145851307068,133825.8126939211
506,0.5649643918734621,0.06643673448529662,0.05929616413010546,95993.53167950324
507,0.48507566828705745,0.06786313285190396,0.04595631837816747,82892.32758259872
508,0.5141955342981979,0.07101689207995811,0.07509914500285174,114218.53653396358
509,0.5248829562641755,0.035532626675019795,0.09866390934424865,148016.83365597858
510,0.5373272057413766,0.07059894563430194,0.07750042744320679,117275.71574193473
511,0.5178629594491047,0.07043115185243966,0.07988435352763423,120391.73619104276
512,0.546933761172484,0.06427616067446343,0.11959569797123488,186340.50704849814
513,0.5541917644509536,0.044662151140088195,0.09931098731786857,149074.15488362825
514,0.5755711239421305,0.03996033979281593,-0.0492973265542181,29071.328493336197
515,0.5055018745544951,0.0648328802535163,0.028324835306992233,68278.58633724025
516,0.5011928987968611,0.07135391391705173,0.05825239952722636,94897.69344668639
517,0.559629954688448,0.06268434032332769,0.06090312233460581,97705.45103632998
518,0.5201805004325807,0.05681923421438272,0.0906250856341809,135490.15046793348
519,0.5636551357101631,0.06368779026486289,0.05082235608314369,87450.1504909207
520,0.5301802035927032,0.06960367313432747,0.04874315821212682,85472.7614592507
521,0.5162413023789842,0.06278651300405423,0.03624261719904619,74492.00428689514
522,0.5192609303931018,0.07200508705056331,0.05310416900734017,89672.92324884207
523,0.5293025524068027,0.03661140716320383,0.10536026870950227,159331.34445296563
524,0.5314416115529531,0.06672194459434079,0.0511385591243368,87754.85213437097
525,0.49211751902079764,0.07232261734130224,0.07985310586630362,120350.3617399572
526,0.5410770924838422,0.06119692477181796,0.05443194254615925,90992.25321939167
527,0.5419713886880265,0.05626871603997412,0.00458287133269343,52585.19362441487
528,0.5323538254796255,0.06794503015987804,0.036990502329881554,75107.35807917327
529,0.49220205760409547,0.06742320965599845,0.06768997813800968,105278.87323306386
530,0.5609840724416931,0.05998944010276331,0.06928226608965947,107139.09380959661
531,0.5020724595945071,0.07201065458514161,0.07677818945941095,116347.6962617845
532,0.5540363019996135,0.06382132884154122,0.1258691026550743,199653.45419943365
533,0.5244647044168202,0.041550347516862526,0.03502140403548277,73498.01873127947
534,0.5514867490720662,0.039235551944248305,0.08071986475806829,121503.31152596233
535,0.5228852784150456,0.07187463219303934,0.05793235430067976,94564.19374179372
536,0.503104815009983,0.06643659428046945,0.0551536677152896,91717.51371606278
537,0.5378010636723052,0.055859691419266236,-0.005775276643839885,46922.39009813844
538,0.5142000125929745,0.07216098657752644,0.052939547692265713,89510.68736427059
539,0.5189759001660377,0.06799717953257277,0.04983593687847083,86506.39233996197
540,0.5209149134295709,0.06764736234478763,0.050693894623079445,87326.66404517491
541,0.5186704362694096,0.05815959427274589,0.14188240467895416,238109.21545878425
542,0.5396090997865689,0.07201787442084494,0.061537664740435094,98389.81745673578
543,0.5258809276420497,0.07228471599978316,0.05154750118255214,88150.49448695175
544,0.5035723529793917,0.056937728089385485,0.011880604478941464,56980.53137668935
545,0.5460661613751036,0.05542724999240866,0.09967332762059557,149669.51188406668
546,0.5614240034554072,0.03609696370578967,0.14935347081570938,258504.00431297653
547,0.5438932735115364,0.051743196149202975,0.03903685361668982,76817.18631115298
548,0.5467257295241092,0.05930139503569453,0.0698219824435858,107777.05762484924
549,0.5261326999431755,0.060466655507368516,0.05976510938374806,96489.98384922362
550,0.49704543354211894,0.07174089984709706,0.05960674520230603,96322.04403736618
551,0.5199453132999317,0.06836674168059749,0.09053361026148922,135353.8849045073
552,0.4927953157747086,0.06646173296742901,0.0425440131957917,79838.6042955186
